Field_name,Field_Profile_number,Horizon_number,Easting,Northing,measured_yield,Yield_kg_per_ha,altura,SAND,SILT,CLAY,KA5,SOC,BD,row,col,SOC_pred,SAND_pred,CLAY_pred
Boosen,2879,1,463565,5805325,55.18256378,5518,59.30642319,79.6257188,15.44728591,4.926995294,SL2,0.720662625,1.40038472,10,50,0.7968308,78.82037,5.1198697
Boosen,2880,1,463575,5805325,52.79955292,5280,59.60606384,80.0627083,15.00338957,4.933902137,SL2,0.699009903,1.40394003,10,51,0.84188235,78.70184,5.3826504
Boosen,2881,1,463585,5805325,42.72958755,4273,59.77009201,80.77894179,15.8116768,3.409381406,SU2,0.678785934,1.408333322,10,52,0.85554326,78.536835,5.435176
Boosen,2882,1,463595,5805325,37.63874435,3764,59.73141098,82.98225261,13.25658106,3.761166333,SU2,0.651082845,1.414175609,10,53,0.85910785,78.303665,5.408883
Boosen,2883,1,463605,5805325,39.36478424,3936,59.48924255,83.13941108,12.73371738,4.126871534,SU2,0.68539015,1.409037437,10,54,0.84142315,78.28191,5.2913656
Boosen,2884,1,463615,5805325,44.54527283,4455,59.09906006,86.21474324,9.980474906,3.804781856,SU2,0.689907553,1.411208618,10,55,0.828987,78.31525,5.2189565
Boosen,2885,1,463625,5805325,44.79786682,4480,58.64635849,86.45757968,10.02251926,3.519901062,SU2,0.706830098,1.409075378,10,56,0.8651253,77.99062,5.3814545
Boosen,2886,1,463635,5805325,49.36782837,4937,58.2162056,86.97251101,9.58142844,3.446060551,SU2,0.718308345,1.407876544,10,57,0.9203211,77.65071,5.662445
Boosen,2887,1,463645,5805325,45.15459824,4515,57.8262291,87.32367695,9.177486854,3.498836196,SS,0.726890517,1.40689793,10,58,0.9498273,77.68356,5.857792
Boosen,2888,1,463655,5805325,38.87054062,3887,57.47209549,87.36988673,9.353610232,3.276503039,SS,0.789095245,1.398020071,10,59,0.99178946,77.399216,6.065958
Boosen,2889,1,463665,5805325,61.02875519,6103,57.20118332,83.15394122,13.27622064,3.569838142,SU2,0.829550201,1.388400774,10,60,1.0372432,76.91086,6.253499
Boosen,2890,1,463675,5805325,60.36778259,6037,57.02176285,81.69550758,14.49847876,3.806013659,SU2,0.811969599,1.389528104,10,61,1.0327553,76.9319,6.2292604
Boosen,2891,1,463685,5805325,64.5872345,6459,56.91096497,81.14569852,15.1253843,3.728917186,SU2,0.815987217,1.388514375,10,62,0.9847959,77.37861,6.0169573
Boosen,2892,1,463695,5805325,51.51861954,5152,56.78987885,81.29902175,15.25408994,3.446888313,SU2,0.824902471,1.387517115,10,63,0.93029344,77.78912,5.75525
Boosen,2893,1,463705,5805325,50.35995865,5036,56.70248413,82.27012485,14.2664015,3.463473657,SU2,0.774587638,1.395588463,10,64,0.8852085,78.01929,5.515745
Boosen,2894,1,463715,5805325,50.64514542,5065,56.62927246,82.17267395,14.41133868,3.415987377,SU2,0.727677415,1.402350961,10,65,0.8682312,78.053246,5.414465
Boosen,2895,1,463725,5805325,52.2874794,5229,56.59698868,81.05293721,15.16791792,3.779144872,SU2,0.677227761,1.408610866,10,66,0.90448844,77.67973,5.5674334
Boosen,2896,1,463735,5805325,62.43259048,6243,56.56489944,81.01376694,15.23121812,3.755014936,SU2,0.678189602,1.408447023,10,67,0.9229883,77.634155,5.675994
Boosen,2897,1,463745,5805325,56.26449585,5626,56.5202179,80.74574544,15.289798,3.964456563,SU2,0.713018825,1.402975269,10,68,0.8800932,78.28438,5.538851
Boosen,2898,1,463755,5805325,57.13993073,5714,56.45679855,80.16884655,16.21987005,3.611283402,SU2,0.703328007,1.40407994,10,69,0.8213283,79.00733,5.3156557
Boosen,2899,1,463765,5805325,57.78501511,5779,56.38188934,80.07271814,16.32733594,3.599945918,SU2,0.715145623,1.402266872,10,70,0.7657474,79.64589,5.095042
Boosen,2900,1,463775,5805325,55.42133713,5542,56.26134109,80.19766492,16.15270067,3.649634407,SU2,0.738199834,1.398977812,10,71,0.7335211,80.015175,4.9669237
Boosen,2901,1,463785,5805325,61.04544449,6105,56.10005569,80.78109309,15.05773192,4.161174989,SU2,0.714774834,1.402646797,10,72,0.7582389,79.73602,5.0660534
Boosen,2902,1,463795,5805325,66.97962189,6698,55.94392014,80.66069708,15.58072494,3.75857798,SU2,0.747317251,1.397995197,10,73,0.79241765,79.37454,5.2082767
Boosen,2903,1,463805,5805325,63.02900314,6303,55.80083466,80.70371934,15.56471751,3.731563145,SU2,0.704864545,1.404256564,10,74,0.77672064,79.628494,5.161459
Boosen,2904,1,463815,5805325,65.95977783,6596,55.65021515,80.7299374,15.53797511,3.732087491,SU2,0.716243304,1.402608606,10,75,0.7245182,80.25331,4.959532
Boosen,2905,1,463825,5805325,62.0369606,6204,55.50257492,80.56273058,15.39850568,4.038763736,SU2,0.74432948,1.398200477,10,76,0.69413173,80.53471,4.8246765
Boosen,2906,1,463835,5805325,61.8897934,6189,55.34529877,79.54505483,17.04906373,3.405881438,SU2,0.760172313,1.395339661,10,77,0.69288194,80.46711,4.8024693
Boosen,2907,1,463845,5805325,64.63557434,6464,55.18417358,80.45058489,15.88415476,3.665260347,SU2,0.731996415,1.400095015,10,78,0.71026266,80.22657,4.8628626
Boosen,2908,1,463855,5805325,66.60899353,6661,55.02095413,80.66201614,15.40476721,3.933216658,SU2,0.740193868,1.398943943,10,79,0.73758996,79.93204,4.975419
Boosen,2909,1,463865,5805325,67.0030899,6700,54.89515305,76.45395063,18.63504829,4.911001081,SL2,0.707828994,1.399520109,10,80,0.72525036,80.1017,4.932308
Boosen,2910,1,463875,5805325,60.24131775,6024,54.85647202,76.41904351,18.92258008,4.658376407,SL2,0.73255964,1.395997698,10,81,0.6378325,81.099304,4.583911
Boosen,2911,1,463885,5805325,54.76633835,5477,54.97289658,81.21007865,14.93471851,3.855202839,SU2,0.740378391,1.399433427,10,82,0.54504716,82.21727,4.226556
Boosen,2912,1,463895,5805325,51.74500656,5175,55.25982285,81.9519336,14.2116955,3.836370902,SU2,0.733836903,1.40104207,10,83,0.55233514,82.27432,4.2851048
Boosen,2913,1,463905,5805325,48.36355972,4836,55.55521393,79.77813161,14.97703124,5.244837151,SL2,0.704299385,1.402754134,10,84,0.61265504,81.6285,4.534457
Boosen,2914,1,463915,5805325,54.74222946,5474,55.80522537,79.368198,15.88712712,4.744674875,SL2,0.682126339,1.405924462,10,85,0.62044346,81.33861,4.5232058
Boosen,2915,1,463925,5805325,59.27954483,5928,55.98209,76.95372439,19.42859367,3.61768194,SU2,0.697500259,1.402141205,10,86,0.6111597,81.11235,4.416312
Boosen,2916,1,463935,5805325,56.35203552,5635,55.97406006,76.22466579,20.11478593,3.660548277,SU2,0.701110873,1.400954303,10,87,0.661492,80.266495,4.5597916
Boosen,2917,1,463945,5805325,56.65393448,5665,55.81479263,78.82777301,16.35053996,4.821687026,SL2,0.661005133,1.408543908,10,88,0.73272383,79.250114,4.80087
Boosen,2918,1,463955,5805325,52.90185928,5290,55.54899597,80.67953968,15.91101928,3.409441047,SU2,0.677620755,1.408419275,10,89,0.7494222,78.98329,4.851373
Boosen,2919,1,463965,5805325,53.87576294,5388,55.2455101,81.16442944,14.90578365,3.929786905,SU2,0.68111353,1.408055337,10,90,0.75671256,78.912025,4.88294
Boosen,2920,1,463975,5805325,60.05112839,6005,54.90113449,81.02591985,15.14615657,3.827923579,SU2,0.700770191,1.405088844,10,91,0.78890646,78.45187,4.9917297
Boosen,2921,1,463985,5805325,62.87000656,6287,54.5486145,80.7784753,15.39515304,3.826371665,SU2,0.775394547,1.393988553,10,92,0.8184935,77.952225,5.0755634
Boosen,2922,1,463995,5805325,70.26974487,7027,54.24844742,80.94578862,15.1911306,3.863080779,SU2,0.783421332,1.392955109,10,93,0.84249794,77.632195,5.161533
Boosen,2923,1,464005,5805325,77.55873871,7756,54.00202179,76.7798457,19.35520304,3.86495126,SU2,0.836138429,1.38177088,10,94,0.8426682,77.70958,5.178904
Boosen,2924,1,464015,5805325,73.8196106,7382,53.79044724,80.75222242,15.37672381,3.871053766,SU2,0.822144565,1.387217547,10,95,0.81705606,78.17105,5.1124225
Boosen,2925,1,464025,5805325,77.85577393,7786,53.59905243,80.75921815,15.37532158,3.865460272,SU2,0.923596955,1.372879035,10,96,0.79006517,78.65801,5.042501
Boosen,2926,1,464035,5805325,74.56164551,7456,53.49877167,76.87076768,18.76904274,4.360189583,SU2,0.959508113,1.364246892,10,97,0.79610884,78.55862,5.0601864
Boosen,2927,1,464045,5805325,79.15797424,7916,53.44534683,75.94696137,19.33811305,4.714925584,SL2,0.789233515,1.38733424,10,98,0.8044003,78.22081,5.0420666
Boosen,2928,1,464055,5805325,79.71279907,7971,53.35862732,76.21973685,18.96180108,4.818462066,SL2,0.784089538,1.388259773,10,99,0.7628275,78.525154,4.8405976
Boosen,2929,1,464065,5805325,78.59383392,7859,53.29856491,76.61686285,18.87635083,4.506786319,SL2,0.762182984,1.391935679,10,100,0.72630537,78.91646,4.6896787
Boosen,2930,1,464075,5805325,74.09474182,7409,53.30005646,73.62535804,21.06507159,5.309570366,SL2,0.775730386,1.386960146,10,101,0.7276691,78.92651,4.700504
Boosen,2931,1,464085,5805325,70.22657013,7023,53.36342621,73.79255609,21.18000952,5.027434389,SL2,0.772035022,1.387785729,10,102,0.73859894,78.92793,4.7706065
Boosen,2932,1,463475,5805315,77.71450043,7771,57.07807159,70.21050848,23.26412644,6.525365075,SL2,0.817408553,1.37736727,11,41,0.60081303,80.02303,4.1210475
Boosen,2933,1,463485,5805315,82.89804077,8290,57.20264053,70.72490698,22.75122482,6.523868196,SL2,0.839006184,1.374729028,11,42,0.6290463,79.687775,4.230821
Boosen,2934,1,463495,5805315,78.99565125,7900,57.29813004,70.72421345,22.87108731,6.40469924,SL2,0.85488603,1.372530822,11,43,0.6823908,79.11473,4.4509363
Boosen,2935,1,463505,5805315,80.20802307,8021,57.37738037,69.77376312,23.70572532,6.520511557,SL2,0.909845895,1.36389,11,44,0.7108922,78.80648,4.5681057
Boosen,2936,1,463515,5805315,73.95272064,7395,57.53118515,71.35196128,21.87389694,6.774141773,SL2,0.918369508,1.363936013,11,45,0.73773026,78.51276,4.6777067
Boosen,2937,1,463525,5805315,77.18157196,7718,57.78381348,70.57727343,22.45780578,6.96492079,SL2,0.899755686,1.365774992,11,46,0.74692786,78.428665,4.7187557
Boosen,2938,1,463535,5805315,69.56797791,6957,58.08864594,71.76734752,21.41165874,6.820993742,SL2,0.906864722,1.365884816,11,47,0.7326007,78.61484,4.666425
Boosen,2939,1,463545,5805315,69.55206299,6955,58.4316597,76.23741212,18.78352796,4.979059924,SL2,0.824741195,1.382351942,11,48,0.68947554,79.15835,4.50536
Boosen,2940,1,463555,5805315,61.09735107,6110,58.82518768,80.41687529,16.1295013,3.453623406,SU2,0.751690521,1.397304583,11,49,0.67224705,79.56097,4.4800396
Boosen,2941,1,463565,5805315,56.5722084,5657,59.20116425,81.80570873,14.44549356,3.748797713,SU2,0.705753112,1.405074358,11,50,0.7553209,79.03863,4.9006877
Boosen,2942,1,463575,5805315,48.21790314,4822,59.48997116,81.32706704,14.90541598,3.767516985,SU2,0.706876354,1.404483836,11,51,0.8518473,78.378815,5.3783274
Boosen,2943,1,463585,5805315,39.71815491,3972,59.63033295,81.51336965,14.73532589,3.751304461,SU2,0.744077198,1.399211492,11,52,0.90055907,78.049286,5.6200895
Boosen,2944,1,463595,5805315,35.71027374,3571,59.63019943,81.88600949,14.32996725,3.784023258,SU2,0.699852607,1.405993699,11,53,0.8885788,78.082344,5.550536
Boosen,2945,1,463605,5805315,36.1006279,3610,59.4430542,86.85708473,9.77664347,3.366271797,SU2,0.66402172,1.415822769,11,54,0.8298696,78.46857,5.2568517
Boosen,2946,1,463615,5805315,42.45280838,4245,59.1401062,85.84412229,10.55208405,3.603793654,SU2,0.661697519,1.415165127,11,55,0.79445875,78.73347,5.0864353
Boosen,2947,1,463625,5805315,42.77945709,4278,58.7864151,86.17709725,10.2205037,3.602399054,SU2,0.662849958,1.415284026,11,56,0.83752835,78.34247,5.2792325
Boosen,2948,1,463635,5805315,45.52708817,4553,58.41753006,86.97643143,9.746447184,3.277121382,SU2,0.705502447,1.409846579,11,57,0.9010619,77.89844,5.591564
Boosen,2949,1,463645,5805315,39.22278214,3922,58.04209518,87.95719926,8.151348487,3.891452251,SS,0.768962299,1.401122082,11,58,0.9250885,77.95595,5.7571077
Boosen,2950,1,463655,5805315,51.52161407,5152,57.6887207,87.91862335,8.552156786,3.529219863,SS,0.757499136,1.402938185,11,59,0.9639286,77.68338,5.947811
Boosen,2951,1,463665,5805315,58.9454689,5895,57.40048218,83.45002358,12.98356427,3.566412147,SU2,0.810222324,1.391426619,11,60,1.0068873,77.20343,6.1211853
Boosen,2952,1,463675,5805315,54.59456635,5459,57.19841003,81.66425406,14.77587916,3.559866785,SU2,0.812355806,1.389572679,11,61,1.006323,77.162506,6.1089716
Boosen,2953,1,463685,5805315,60.61491394,6061,57.06184769,81.69824012,14.33810082,3.963659058,SU2,0.796933575,1.391609207,11,62,0.9829699,77.354965,6.0003214
Boosen,2954,1,463695,5805315,50.45234299,5045,56.92893219,82.05380581,14.18077675,3.765417441,SU2,0.80132962,1.391388131,11,63,0.96863306,77.35724,5.909238
Boosen,2955,1,463705,5805315,44.08967972,4409,56.83513641,81.71555353,14.72055501,3.563891455,SU2,0.829809598,1.387117268,11,64,0.95194685,77.28487,5.787445
Boosen,2956,1,463715,5805315,48.07192612,4807,56.77321243,82.36509255,14.20557135,3.429336103,SU2,0.769434644,1.396434443,11,65,0.9439548,77.20405,5.7194014
Boosen,2957,1,463725,5805315,58.07219315,5807,56.74666595,82.05934266,14.3707784,3.569878934,SU2,0.721818925,1.40303029,11,66,0.9709767,76.93035,5.8343916
Boosen,2958,1,463735,5805315,60.78910828,6079,56.72304916,80.85839285,15.24896688,3.892640269,SU2,0.736245199,1.399711492,11,67,0.95687044,77.27168,5.8161173
Boosen,2959,1,463745,5805315,60.57518005,6058,56.68242264,80.37180948,16.02678979,3.601400727,SU2,0.717603094,1.402165655,11,68,0.8769835,78.35901,5.534689
Boosen,2960,1,463755,5805315,59.41408157,5941,56.6322937,81.23336287,15.26383206,3.50280507,SU2,0.714842149,1.403369794,11,69,0.7956027,79.33281,5.219839
Boosen,2961,1,463765,5805315,61.07611847,6108,56.56418991,81.72936203,14.7678329,3.50280507,SU2,0.729941236,1.401590077,11,70,0.7414371,79.94906,5.0035696
Boosen,2962,1,463775,5805315,55.44368362,5544,56.44994354,80.68892261,15.80827232,3.50280507,SU2,0.739567236,1.399280954,11,71,0.7178494,80.214966,4.9088736
Boosen,2963,1,463785,5805315,62.46037674,6246,56.27816772,80.67073835,15.83115083,3.49811082,SU2,0.711001484,1.403446989,11,72,0.73779595,79.97385,4.98553
Boosen,2964,1,463795,5805315,65.93209076,6593,56.08939743,81.70085567,14.46527102,3.833873303,SU2,0.721744588,1.402593431,11,73,0.7650546,79.69402,5.1007442
Boosen,2965,1,463805,5805315,63.86595154,6387,55.89458847,80.67644898,15.5900185,3.733532525,SU2,0.706796025,1.403947997,11,74,0.7496091,79.94858,5.0556564
Boosen,2966,1,463815,5805315,63.68593216,6369,55.71444321,81.09459969,15.18716457,3.718235734,SU2,0.702497455,1.404951056,11,75,0.70664394,80.43497,4.8835974
Boosen,2967,1,463825,5805315,61.20788956,6121,55.55897903,81.59591483,14.64933014,3.754755037,SU2,0.691618904,1.406969692,11,76,0.6937753,80.49477,4.8139935
Boosen,2968,1,463835,5805315,61.12366867,6112,55.36376572,80.84657785,15.42406994,3.729352215,SU2,0.703907856,1.404522454,11,77,0.7136177,80.20825,4.880437
Boosen,2969,1,463845,5805315,61.69878769,6170,55.17301559,80.92762517,15.14178181,3.930593015,SU2,0.728196527,1.400927741,11,78,0.7415043,79.87576,4.988579
Boosen,2970,1,463855,5805315,66.03445435,6603,54.96547318,76.48300697,19.67279193,3.844201102,SU2,0.715546369,1.39896359,11,79,0.7654928,79.62376,5.0887566
Boosen,2971,1,463865,5805315,68.80155182,6880,54.78675079,75.68112369,19.08874598,5.230130323,SL2,0.743060412,1.393529492,11,80,0.75832856,79.73603,5.0666275
Boosen,2972,1,463875,5805315,64.02986145,6403,54.70569229,76.24255638,18.72151216,5.035931456,SL2,0.791006623,1.387169682,11,81,0.69802296,80.43716,4.8290014
Boosen,2973,1,463885,5805315,62.91926956,6292,54.76290894,80.3219814,15.86994881,3.808069781,SU2,0.760658731,1.395736294,11,82,0.62596524,81.32512,4.5556316
Boosen,2974,1,463895,5805315,53.82442093,5382,54.97018433,81.05502191,15.07660599,3.8683721,SU2,0.723178399,1.401804665,11,83,0.6231643,81.48513,4.5714083
Boosen,2975,1,463905,5805315,52.55898285,5256,55.2191658,81.3396715,14.16705598,4.49327252,SU2,0.697343437,1.405522214,11,84,0.64094555,81.269684,4.639639
Boosen,2976,1,463915,5805315,56.32368469,5632,55.48148727,81.5281607,14.7639055,3.707933805,SU2,0.733874378,1.400734792,11,85,0.6130878,81.255196,4.4586782
Boosen,2977,1,463925,5805315,60.26134109,6026,55.6770401,81.24912168,15.02014368,3.730734643,SU2,0.660320727,1.411312338,11,86,0.6141294,80.80411,4.3704243
Boosen,2978,1,463935,5805315,57.48156357,5748,55.72454834,81.04654664,15.18754558,3.765907783,SU2,0.693941974,1.406144259,11,87,0.65688145,80.20522,4.5174546
Boosen,2979,1,463945,5805315,56.36757278,5637,55.64874649,79.04566607,16.88037663,4.073957301,SU2,0.671871611,1.407507768,11,88,0.68396103,80.0431,4.656288
Boosen,2980,1,463955,5805315,50.02403259,5002,55.48689651,78.97787851,16.02089133,5.001230163,SL2,0.673981225,1.406657639,11,89,0.70682085,79.80214,4.751585
Boosen,2981,1,463965,5805315,54.42303467,5442,55.27169418,79.73176078,15.44900568,4.81923354,SL2,0.697119514,1.40399007,11,90,0.7657093,78.92879,4.9439244
Boosen,2982,1,463975,5805315,59.13686752,5914,54.98372269,76.01950203,19.84095082,4.139547155,SU2,0.728450418,1.39651903,11,91,0.8224393,78.00081,5.110986
Boosen,2983,1,463985,5805315,62.95615005,6296,54.68362808,76.47431537,19.71944419,3.806240439,SU2,0.765497435,1.391692967,11,92,0.8476809,77.52149,5.1713433
Boosen,2984,1,463995,5805315,68.0079422,6801,54.4153862,81.00585882,15.09963117,3.894510011,SU2,0.782478136,1.393127238,11,93,0.8739461,77.186104,5.268521
Boosen,2985,1,464005,5805315,73.55580902,7356,54.18265533,80.99464823,15.15328262,3.85206915,SU2,0.809354335,1.389270667,11,94,0.89641416,76.98216,5.369103
Boosen,2986,1,464015,5805315,72.94457245,7294,53.94363022,80.73269958,15.44153798,3.825762438,SU2,0.811300492,1.388777482,11,95,0.89781535,77.052505,5.3928537
Boosen,2987,1,464025,5805315,74.65242004,7465,53.76629639,80.60289825,15.5198267,3.877275055,SU2,0.81857345,1.38759578,11,96,0.8807591,77.32798,5.3418818
Boosen,2988,1,464035,5805315,70.80164337,7080,53.62504578,77.7301609,18.4199742,3.849864897,SU2,0.81586756,1.385501985,11,97,0.8660549,77.479256,5.279801
Boosen,2989,1,464045,5805315,78.01612854,7802,53.51961517,77.92239421,18.46287604,3.614729747,SU2,0.790353753,1.389456957,11,98,0.83295715,77.748215,5.1250114
Boosen,2990,1,464055,5805315,77.68681335,7769,53.38554001,78.13161893,18.18600842,3.682372652,SU2,0.749954509,1.395453757,11,99,0.7741655,78.38313,4.8831267
Boosen,2991,1,464065,5805315,77.97210693,7797,53.2928772,76.86318346,19.23923047,3.897586075,SU2,0.768652639,1.391526396,11,100,0.74602807,78.77636,4.7861595
Boosen,2992,1,464075,5805315,71.39056396,7139,53.30001831,76.1431455,19.25912908,4.597725428,SL2,0.763299433,1.391315257,11,101,0.7604939,78.70738,4.864032
Boosen,2993,1,464085,5805315,65.79892731,6580,53.38516998,75.95002889,19.55673819,4.493232917,SU2,0.755440708,1.392342259,11,102,0.78261197,78.613266,4.985487
Boosen,2994,1,463475,5805305,80.76998138,8077,56.99253464,70.25893085,23.58662656,6.154442587,SL2,0.830657795,1.375706005,12,41,0.6393646,79.61635,4.2816896
Boosen,2995,1,463485,5805305,80.45159149,8045,57.12505341,70.51682627,23.00185273,6.481320999,SL2,0.835234914,1.375107973,12,42,0.6663929,79.298676,4.3874693
Boosen,2996,1,463495,5805305,80.04495239,8004,57.21467209,71.5541117,22.07273716,6.373151134,SL2,0.863593943,1.372032722,12,43,0.69502485,78.984764,4.5042787
Boosen,2997,1,463505,5805305,82.31061554,8231,57.29627609,70.82668001,22.65850936,6.514810628,SL2,0.903458111,1.365703955,12,44,0.70340466,78.91571,4.5432677
Boosen,2998,1,463515,5805305,75.43781281,7544,57.46187973,71.2318123,22.2236641,6.544523601,SL2,0.902808539,1.366131773,12,45,0.72821033,78.679344,4.651956
Boosen,2999,1,463525,5805305,76.07217407,7607,57.67396927,70.1505577,22.46455795,7.384884351,SL2,0.904981617,1.364453402,12,46,0.75188756,78.44777,4.7544494
Boosen,3000,1,463535,5805305,68.11988068,6812,57.94593811,71.57589884,21.6114425,6.812658665,SL2,0.895903018,1.367262838,12,47,0.7523397,78.4607,4.760057
Boosen,3001,1,463545,5805305,71.37055206,7137,58.2755127,75.41681296,19.34569722,5.237489816,SL2,0.819457526,1.382261629,12,48,0.7095355,78.97387,4.594657
Boosen,3002,1,463555,5805305,59.55764008,5956,58.64561844,80.96320582,15.177077,3.859717183,SU2,0.781945987,1.393184996,12,49,0.66532123,79.58331,4.4405107
Boosen,3003,1,463565,5805305,56.18052673,5618,59.00693512,81.1911269,15.04686916,3.762003941,SU2,0.703185201,1.404911163,12,50,0.72333133,79.18761,4.727734
Boosen,3004,1,463575,5805305,47.58394241,4758,59.29889679,81.23820403,15.05542647,3.706369499,SU2,0.706284749,1.404525148,12,51,0.8445655,78.19495,5.293139
Boosen,3005,1,463585,5805305,39.66227341,3966,59.44119263,81.53933569,14.68723322,3.773431091,SU2,0.733183105,1.400811623,12,52,0.9324161,77.51428,5.7109814
Boosen,3006,1,463595,5805305,40.93459702,4093,59.46663284,83.86403873,12.36062913,3.775332142,SU2,0.68510731,1.409890222,12,53,0.92697203,77.570724,5.6880884
Boosen,3007,1,463605,5805305,38.11539078,3812,59.3420372,84.84992013,10.80107696,4.349002907,SU2,0.663131678,1.413703747,12,54,0.8395935,78.33594,5.2910476
Boosen,3008,1,463615,5805305,39.33231354,3933,59.13495255,86.83137461,9.965963379,3.202662006,SU2,0.632288841,1.420610934,12,55,0.77572787,78.95169,5.0127273
Boosen,3009,1,463625,5805305,41.40799713,4141,58.87890244,87.07282267,10.04802881,2.879148522,SU2,0.662959679,1.416419344,12,56,0.80571806,78.7233,5.1562023
Boosen,3010,1,463635,5805305,45.55490875,4555,58.63340378,87.46541417,9.146525492,3.388060339,SS,0.675493704,1.414639922,12,57,0.85894835,78.37509,5.4228926
Boosen,3011,1,463645,5805305,44.03383255,4403,58.35229111,83.44743074,13.09991718,3.452652084,SU2,0.73433543,1.40246657,12,58,0.8744165,78.48703,5.545233
Boosen,3012,1,463655,5805305,53.08638763,5309,58.06232452,82.01850837,14.00698741,3.974504221,SU2,0.728546876,1.401801493,12,59,0.9047457,78.282455,5.6958857
Boosen,3013,1,463665,5805305,53.46862793,5347,57.81720352,82.12423165,14.12305939,3.752708965,SU2,0.776152181,1.395086085,12,60,0.9397894,77.872,5.833332
Boosen,3014,1,463675,5805305,58.97943115,5898,57.63835907,81.39586055,14.83796462,3.76617483,SU2,0.800467918,1.39094008,12,61,0.96025836,77.555954,5.897562
Boosen,3015,1,463685,5805305,56.30343628,5630,57.48258591,81.96576948,13.99765046,4.036580057,SU2,0.81321509,1.389465219,12,62,0.9902302,77.133835,6.000165
Boosen,3016,1,463695,5805305,54.66239548,5466,57.34627533,83.03514812,12.96811057,3.996741309,SU2,0.8067568,1.391341403,12,63,1.0208083,76.73938,6.1124573
Boosen,3017,1,463705,5805305,48.68955994,4869,57.23299789,82.13378276,13.95291253,3.913304702,SU2,0.790102388,1.392997437,12,64,1.0156449,76.69041,6.0691795
Boosen,3018,1,463715,5805305,46.53639984,4654,57.17321396,81.72332609,14.39267149,3.884002426,SU2,0.730002945,1.401378964,12,65,0.9956418,76.767456,5.9576397
Boosen,3019,1,463725,5805305,52.5881958,5259,57.13697052,82.64597161,13.36340998,3.990618409,SU2,0.718366588,1.403828334,12,66,0.9939128,76.73052,5.9388285
Boosen,3020,1,463735,5805305,59.45211029,5945,57.1120491,81.93504738,14.06613433,3.998818294,SU2,0.752800804,1.398180442,12,67,0.95257795,77.29651,5.793928
Boosen,3021,1,463745,5805305,61.59346008,6159,57.07242203,80.43996073,15.90766842,3.652370849,SU2,0.695587562,1.405433487,12,68,0.8588339,78.502144,5.4488955
Boosen,3022,1,463755,5805305,57.05400085,5705,57.0381279,80.28564708,16.09815466,3.616198261,SU2,0.691359959,1.405941195,12,69,0.7698027,79.563446,5.103595
Boosen,3023,1,463765,5805305,57.96096039,5796,56.94451141,82.43073558,14.119398,3.449866419,SU2,0.722593482,1.40330149,12,70,0.72478044,80.110214,4.9311
Boosen,3024,1,463775,5805305,56.36444473,5636,56.81343842,81.12857641,15.47219679,3.399226806,SU2,0.735499407,1.400309849,12,71,0.7104851,80.296646,4.8790264
Boosen,3025,1,463785,5805305,64.47104645,6447,56.57943344,80.45162998,15.86548113,3.682888892,SU2,0.727827686,1.400696089,12,72,0.71395767,80.24005,4.8892984
Boosen,3026,1,463795,5805305,63.82706451,6383,56.30323029,81.0411622,15.17590892,3.782928874,SU2,0.714074876,1.403170711,12,73,0.72025955,80.20477,4.922119
Boosen,3027,1,463805,5805305,62.89055634,6289,56.01971817,81.49223341,14.757861,3.749905588,SU2,0.699171577,1.405769477,12,74,0.7103311,80.40303,4.900427
Boosen,3028,1,463815,5805305,59.35720444,5936,55.78718948,81.4786735,14.82266043,3.698666072,SU2,0.70701497,1.404630725,12,75,0.6970378,80.534195,4.8431263
Boosen,3029,1,463825,5805305,58.22890472,5823,55.59329224,82.17083291,14.09876619,3.730400896,SU2,0.709625679,1.404832153,12,76,0.71245706,80.27457,4.8869753
Boosen,3030,1,463835,5805305,59.8709259,5987,55.38668823,81.83969798,14.38033194,3.779970076,SU2,0.737080931,1.40050018,12,77,0.74013007,79.92328,4.9898005
Boosen,3031,1,463845,5805305,60.87744904,6088,55.17188263,81.36095527,14.78792802,3.851116707,SU2,0.689023198,1.407098666,12,78,0.7569102,79.72989,5.0562773
Boosen,3032,1,463855,5805305,65.02305603,6502,54.9631424,81.16463618,15.00374736,3.831616459,SU2,0.736997092,1.399899317,12,79,0.77118695,79.59447,5.1189623
Boosen,3033,1,463865,5805305,66.04236603,6604,54.77560425,75.22975076,19.83590408,4.934345164,SL2,0.7336058,1.394669263,12,80,0.78286994,79.50058,5.1738214
Boosen,3034,1,463875,5805305,65.59484863,6559,54.67982483,76.06806901,19.33720968,4.594721313,SL2,0.802791437,1.385549942,12,81,0.7675196,79.68993,5.1156225
Boosen,3035,1,463885,5805305,63.74692535,6375,54.70378494,78.78718356,17.31338135,3.899435095,SU2,0.793380879,1.389625026,12,82,0.7241069,80.22768,4.9515114
Boosen,3036,1,463895,5805305,57.00667572,5701,54.83621216,79.69604988,16.77162475,3.532325368,SU2,0.756021997,1.396008187,12,83,0.70837176,80.48868,4.9059324
Boosen,3037,1,463905,5805305,55.62607574,5563,55.02166367,80.91729064,15.07944602,4.003263344,SU2,0.733641082,1.400085687,12,84,0.69343936,80.594185,4.8327656
Boosen,3038,1,463915,5805305,59.48585129,5949,55.23258591,81.7542952,14.43343898,3.81226582,SU2,0.711536308,1.404147543,12,85,0.6540774,80.65427,4.5940256
